Training Step,Steps,Reward
0,87.0,-135.41075306948335
50000,941.8,-79.43716903542342
100000,932.35,-35.331785815425384
150000,633.1,133.1201909175478
200000,203.15,148.73403263211634
250000,482.85,103.43137793880669
300000,801.1,81.32783802249722
350000,639.75,87.84829587669552
400000,692.2,83.95861493981802
450000,561.05,140.93930091963315
500000,387.3,210.0089883413334
550000,462.5,194.08438816968584
600000,478.4,163.10015896029054
650000,457.2,224.23254425229828
700000,496.8,116.81505988594866
750000,792.25,69.60394909377192
800000,676.65,197.63577369808277
850000,971.55,-22.776163990816553
900000,673.5,62.04589650211634
950000,653.5,150.52074136885614
1000000,667.7,134.44165630654783
