Training Step,Steps,Reward
0,5.755929551340948,0.04
50000,15.583682238686878,0.10663861725581728
100000,12.391873071882808,0.1125920768305073
150000,12.768028354199243,0.16328998587150245
200000,6.351738855409053,0.16886424103429096
250000,8.215290779044649,0.18963638134855984
300000,8.43655405039924,0.17393847230756468
350000,13.128159197572117,0.18070427512360832
400000,12.812339229656294,0.1732300768919556
450000,12.671637698807544,0.1525854897683492
500000,9.932390120973245,0.12658220880338206
550000,8.02419157936655,0.1182125623180838
600000,8.730283050860573,0.1256821879579052
650000,8.7993487592711,0.12931240298441654
700000,10.308613648991633,0.13868667220308017
750000,10.030612721507756,0.14328450182645375
800000,8.306218403453629,0.12164589135303011
850000,10.707030380000576,0.14639730103438323
900000,11.486423006744248,0.1322449187210234
950000,11.386960108367868,0.12615745898352584
1000000,9.503521796416749,0.07163798474591755
