Training Step,Steps,Reward
0,5.755929551340948,0.04
50000,25.411434926032808,0.17327723451163454
100000,6.008254738274668,0.12449899597988733
150000,6.884395398290251,0.19209372712298547
200000,6.162566429662238,0.19000000000000003
250000,11.598910509181456,0.18681541692269404
300000,7.548185212354025,0.14500000000000002
350000,20.23738187118087,0.2102974084481309
400000,10.651450605433984,0.16439282222773594
450000,7.126080619807778,0.08306623862918074
500000,12.019639137677972,0.1322875655532295
550000,4.926854980613901,0.13928388277184117
600000,9.244355034289843,0.10547511554864493
650000,12.226836262909552,0.14317821063276354
700000,9.454649649775503,0.16740669042783207
750000,8.410352251838209,0.11926860441876562
800000,7.053653308747175,0.07826237921249264
850000,16.657085579416346,0.24166091947189144
900000,10.748530132069222,0.07681145747868609
950000,6.755264613618033,0.06000000000000001
1000000,11.006770643562989,0.07810249675906655
