Training Step,Steps,Reward
0,95.95,-630.8191969179401
50000,962.9,-35.649023961233056
100000,660.75,129.32293733223986
150000,641.2,157.23652071533238
200000,468.6,203.83169342384758
250000,469.7,234.43501428915073
300000,201.75,169.46005211173772
350000,248.35,255.01825784586822
400000,233.1,223.80905042463277
450000,258.5,278.9874926621164
500000,212.4,266.94745948780854
550000,288.95,194.60720387291715
600000,187.65,201.37471318758077
650000,214.05,277.4756322286978
700000,226.7,224.09077423328125
750000,214.6,273.2674781942743
800000,245.45,254.1018492145118
850000,211.5,273.98644735261195
900000,243.2,206.8684526458178
950000,205.35,277.687719566296
1000000,205.75,266.23933780347176
