Training Step,Steps,Reward
0,68.05,-489.1521535785708
50000,1000.0,5.603158690961882
100000,408.9,229.22918993238423
150000,266.35,145.6677140278674
200000,472.3,158.5378692578487
250000,262.25,192.0993843318592
300000,281.85,245.0176676399974
350000,268.6,262.52768468724156
400000,181.2,144.1135013316172
450000,164.6,276.03221666537297
500000,272.2,274.5587461863489
550000,186.65,291.6337415813512
600000,175.95,291.35061678447215
650000,281.8,250.91493575810105
700000,207.25,270.3068552650178
750000,189.5,285.93303603491864
800000,585.6,230.68867214414163
850000,168.95,244.9487664730613
900000,265.7,272.43284378120654
950000,169.85,280.0098765858943
1000000,212.7,274.2467114442062
