Training Step,Steps,Reward
0,69.7,-384.0341600510243
50000,581.95,207.2601887797668
100000,498.9,182.99782995889535
150000,294.8,237.09006287474048
200000,252.4,226.95404217128953
250000,586.5,220.64254818279656
300000,186.9,60.422004425665214
350000,354.8,245.60680059538186
400000,212.45,282.58228861275194
450000,165.75,279.76834418006734
500000,193.2,266.5734077156953
550000,222.15,267.5190032211779
600000,161.75,234.54739056408454
650000,196.45,280.8157279278633
700000,253.0,214.79486028363107
750000,238.4,279.40238923125514
800000,186.9,266.95510811869013
850000,171.75,274.7722720706382
900000,179.55,259.8706573661715
950000,171.9,289.5623267177546
1000000,177.85,286.0606457887848
