Training Step,Steps,Reward
0,68.95,-426.3360497310885
50000,427.5,-57.91892009697856
100000,134.0,-144.59053848055652
150000,118.75,-586.6308511027657
200000,85.8,-317.5994467197023
250000,166.9,-700.3107284310895
300000,149.8,-144.54037608287572
350000,105.75,-162.89446951188123
400000,153.15,-293.34505408643173
450000,170.35,-427.7406028247184
500000,283.25,-387.0937940461196
550000,372.25,-226.22447265927252
600000,143.55,-233.79780296295138
650000,148.65,-97.55473431816355
700000,249.75,-207.2137427908694
750000,128.9,-237.37012697933383
800000,86.15,-284.67430392651283
850000,135.2,-317.01482537679385
900000,78.3,-373.77482349765353
950000,114.35,-375.17094689760677
1000000,464.9,-174.3030111168773
