Training Step,Steps,Reward
0,70.85,-593.1414650816306
50000,893.0,-10.784901146917694
100000,826.8,-11.35876964523175
150000,481.2,193.608542450759
200000,387.85,207.19920825837113
250000,308.7,252.19224107255718
300000,288.75,259.38682402928896
350000,381.8,181.20378074029523
400000,439.2,192.8876157994593
450000,216.25,144.29548085106646
500000,271.35,245.02166384818247
550000,292.45,209.90165680309627
600000,307.3,190.5501500563891
650000,198.65,200.23461169509392
700000,367.35,134.5017546134831
750000,304.55,263.50888491961194
800000,372.4,234.4547526782835
850000,238.5,24.38814152327766
900000,850.4,37.51790731547031
950000,814.4,102.49207793743994
1000000,915.7,62.44322251637815
