Training Step,Steps,Reward
0,117.85,-501.77109004663816
50000,344.3,114.03513497270387
100000,593.6,117.59103896704141
150000,302.85,254.20313499611447
200000,311.1,209.4462661830362
250000,402.7,231.59076097657484
300000,259.1,199.97303463876602
350000,252.3,207.5661576650068
400000,199.6,159.1300009952926
450000,225.3,221.60939295058967
500000,323.9,211.35315925265377
550000,274.0,221.79492987015374
600000,185.65,272.5194897507215
650000,187.2,258.5854886109697
700000,242.4,231.92737306783133
750000,234.95,266.8596076651093
800000,645.4,228.27737386467908
850000,507.15,238.5468671775824
900000,438.35,195.9741912268291
950000,215.65,247.84901828958544
1000000,379.1,243.28682284264238
