Training Step,Steps,Reward
0,65.65,-140.94639731231183
25000,696.9,-204.20873679990314
50000,1000.0,-25.13042142080466
75000,1000.0,-24.9986341481132
100000,750.45,116.20244289070868
125000,338.05,150.75892489911826
150000,307.9,228.60162536613944
175000,553.6,187.70008780969806
200000,252.55,257.38955294553125
225000,563.55,203.31681815905057
250000,268.0,231.81982401723627
275000,296.6,227.9196062172544
300000,225.45,268.4510930404859
325000,238.45,278.3302161349449
350000,376.8,234.24065473416263
375000,290.1,253.25536989437788
400000,229.45,247.8200930425782
425000,262.9,242.52776805826275
450000,234.3,273.58032883789866
475000,315.1,247.00030401467038
500000,288.45,259.38664614259176
