Training Step,Steps,Reward
0,71.5,-162.7741293865676
50000,309.85,-14.528887795168874
100000,193.05,-371.8043083695878
150000,71.85,-368.5407304532763
200000,79.6,-412.3302752089397
250000,187.45,-762.2410268313163
300000,154.1,-377.17881452575057
350000,286.6,-247.28746056415062
400000,223.3,-283.971768321236
450000,91.3,-207.65660036988183
500000,85.7,-282.18059940388764
550000,120.7,-457.29963546223314
600000,181.15,-393.84090074405333
650000,238.85,-1273.9224978057487
700000,97.05,-327.95796886158143
750000,148.45,-224.04784356177447
