Training Step,Steps,Reward
0,26.44785849081169,276.7899106466352
50000,128.86458008312448,64.44550816278388
100000,172.37616750873653,62.17595981189699
150000,32.612064006284555,37.67093593453345
200000,144.18645047299,51.26013212555617
250000,179.80921616744234,41.295071507974555
300000,255.47463517686057,79.38144684603589
350000,171.9457363530716,133.23282849617576
400000,290.66071285951256,90.62625261444695
450000,247.38605299965883,77.08767952206831
500000,221.12153438493957,95.29598910733519
550000,281.1230966476252,114.189089902053
600000,285.0117220725316,84.49857742713641
650000,209.3551598808828,105.41709915003644
700000,237.0292212339019,104.98457384988163
750000,201.85008476280115,92.18215888542068
800000,127.00111404531063,118.30534518814275
850000,154.34199444739596,57.55143701411597
900000,167.12775194069354,70.00452982213503
950000,150.05733227253506,143.30940007798372
1000000,132.05857306040377,60.79552316839995
