Training Step,Steps,Reward
0,112.4875,-838.4034016690715
50000,519.04375,-431.44250617607736
100000,618.0875,-296.78826792179854
150000,897.0458333333332,-16.626467185811553
200000,823.1958333333333,14.668236671035364
250000,760.5999999999999,66.92888730089645
300000,665.65,82.63965995117587
350000,614.6333333333333,92.85961039110946
400000,612.8708333333334,81.3211574708226
450000,563.4625,98.53961508422367
500000,546.8416666666667,100.31188623265386
550000,521.9041666666667,87.19517226426662
600000,509.7375,73.08392500375753
650000,553.0291666666666,64.52275564818446
700000,569.1875,69.18441555569721
750000,619.4208333333333,85.19926931096042
800000,592.9041666666667,87.07685203240892
850000,627.1166666666667,81.98919906946387
900000,640.65,72.42515790242214
950000,638.5000000000001,51.60478699287984
1000000,631.3874999999999,35.199395769564
