Training Step,Steps,Reward
0,112.4875,-838.4034016690715
50000,925.6,-24.48161068308315
100000,816.175,-27.479791413241056
150000,949.3625000000001,2.082000538889546
200000,704.05,69.4025008874576
250000,628.3874999999999,129.30216047634218
300000,664.5125,49.21431848972784
350000,551.0,100.0623522072583
400000,623.1,94.68680171548164
450000,516.2875,100.86969132993109
500000,501.13750000000005,105.37916565254882
550000,548.2875,55.33665981031995
600000,479.78749999999997,58.5359495484038
650000,631.0125,79.69565758582965
700000,596.7625,69.32163953285817
750000,630.4875,106.58051081419343
800000,551.4625,85.32840575017518
850000,699.4000000000001,54.05868064402299
900000,671.0875,77.88838731306825
950000,545.0125,22.867293021548292
1000000,678.0625,4.842506974075462
