Training Step,Steps,Reward
0,26.44785849081169,276.7899106466352
50000,77.65621928696808,170.61770940470953
100000,109.22953536089089,134.47045954043867
150000,111.28427053271518,54.764134636404776
200000,116.39156066267037,50.369009290662206
250000,118.86924354890563,43.40871318935473
300000,193.15676727243098,57.31221682652221
350000,202.4098625657915,84.63644895006207
400000,239.36036146314822,101.08017598555286
450000,236.66416740408098,100.31558687756369
500000,253.05610008137032,87.66997374795015
550000,249.87689467740782,95.52425284381883
600000,262.4187843683654,97.9945521455082
650000,258.49665953367986,101.3682554930753
700000,243.79870106243877,98.30008347568481
750000,216.07815529252858,100.86127729511291
800000,188.6268066806712,105.15735930781501
850000,161.06439775183588,89.34631369589313
900000,149.49028681113336,81.95377067479792
950000,157.17569288687483,90.28845563807823
1000000,149.74788575787744,91.36981768950623
