Training Step,Steps,Reward
0,206.1,317.75017337676456
50000,193.6,359.6589651944617
100000,285.95,528.0839004885858
150000,470.65,699.4046442511219
200000,358.9,591.1026362221902
250000,293.8,529.1186254521921
300000,371.5,646.3727934727685
350000,359.05,662.4048038809971
400000,336.8,672.8449748070196
450000,359.15,689.0371998878848
500000,298.45,602.3695856482572
550000,298.15,621.4420642258874
600000,259.8,574.8369166784353
650000,278.8,628.817114737885
700000,277.35,625.5645770176757
750000,299.4,705.3755007936095
800000,358.15,964.8345113789337
850000,636.05,1612.2791445803152
900000,710.5,1828.2830864392442
950000,725.1,1873.7429981482717
1000000,1000.0,2593.8367118012998
