Training Step,Steps,Reward
0,128.95,-1203.6334837623385
50000,1000.0,-20.748178789168588
100000,414.25,214.4593735517827
150000,538.65,139.23460002616508
200000,321.5,228.02722703949152
250000,408.25,181.34282134479045
300000,286.15,174.93385948573672
350000,323.5,220.01841169113783
400000,214.35,216.6991456266221
450000,173.65,279.9864820906935
500000,480.8,61.05812943766263
550000,213.65,260.25280985928964
600000,180.75,286.0540185004078
650000,167.8,263.6650183240728
700000,166.8,270.8752190015539
750000,286.65,259.290705733656
800000,172.75,289.4107965384875
850000,582.35,171.78029386644442
900000,205.2,282.29664049261805
950000,170.8,292.1280574672297
1000000,165.3,271.9138644154215
