Training Step,Steps,Reward
0,67.6,-551.5835840898393
50000,346.7,-118.05052159326831
100000,570.9,-109.1847605936229
150000,1000.0,-95.21915164965274
200000,525.4,134.40441091195333
250000,592.45,88.66707563811592
300000,689.75,124.13278743583851
350000,488.65,166.54844701725878
400000,271.3,60.75016846099929
450000,372.35,165.18406483265105
500000,313.55,195.01516825263067
550000,258.7,164.28261427414301
600000,302.4,206.72163630055866
650000,378.75,246.45708467191702
700000,340.2,160.15614815542705
750000,242.5,266.93724617142794
800000,202.0,259.5393564612971
850000,274.0,212.48484033862002
900000,174.85,197.6252632697568
950000,284.45,202.4733696752851
1000000,181.05,151.38446445482091
