Training Step,Steps,Reward
0,90.05,-530.1059208278214
50000,220.49375,-349.53843474398894
100000,353.1541666666667,-287.3402397837806
150000,601.4791666666666,-97.88328839820069
200000,666.0124999999999,18.148202348032754
250000,690.4208333333332,113.86779492643966
300000,607.5916666666666,151.92775077670376
350000,587.7958333333332,154.10080956936406
400000,476.1791666666666,170.28118240566104
450000,409.7916666666667,186.68181082390834
500000,351.5125,196.88551532866572
550000,320.38333333333327,208.43882439366325
600000,273.9583333333333,216.1197087774266
650000,265.7708333333333,204.53074427614624
700000,273.95,191.5437462002675
750000,304.7708333333333,194.78870103137993
800000,314.1458333333333,209.82911923654885
850000,335.6083333333333,229.47785682433016
900000,297.8333333333333,239.37060999574797
950000,283.70416666666665,237.82803356361637
1000000,248.61666666666665,242.2853096735895
