Training Step,Steps,Reward
0,90.05,-530.1059208278214
50000,350.9375,-168.97094866015652
100000,618.475,-162.9438498633639
150000,835.025,38.26493332891838
200000,544.5375,179.1235235785438
250000,691.7,124.21492787185676
300000,586.5374999999999,152.44480087971073
350000,485.15,185.64269995652467
400000,356.85,172.75604638074765
450000,387.375,201.64668613445266
500000,310.3125,216.2538134707969
550000,263.4625,207.41597357574017
600000,248.10000000000002,224.6893392857428
650000,285.75,181.48691996695575
700000,288.0,168.4549793481039
750000,340.5625,234.42420377908016
800000,313.875,226.60817458246242
850000,352.3875,227.40119211144793
900000,227.2375,264.1024632933336
950000,271.4875,221.98044528606763
1000000,247.125,240.7730204413673
