Training Step,Steps,Reward
0,30.247768512734957,385.04873228191735
50000,75.3679090777368,55.74235153838535
100000,97.08723847653718,30.88233630213334
150000,175.1035425826674,114.2936301879752
200000,149.56281027966145,39.98638641976768
250000,127.81047981288546,55.506388457516046
300000,196.08508158131255,60.104411826823096
350000,169.21101471239984,23.758252661097657
400000,48.73952451553052,65.21583216605269
450000,79.79772474826584,22.132554883381665
500000,26.857386670150913,20.941103587238267
550000,48.02018293124258,49.32855182475826
600000,54.0225762991733,14.783005854160828
650000,44.369682780024476,37.111852005878056
700000,37.08372284439631,138.37538237727003
750000,75.09671576540481,14.980596023137036
800000,61.12902849710604,51.51484369766474
850000,129.2307015331496,58.500483354284945
900000,28.2800365761786,11.694498341763648
950000,26.466190106435796,29.911144316749223
1000000,20.4541102226423,33.32007440346312
