Training Step,Steps,Reward
0,30.247768512734957,385.04873228191735
50000,52.80783879523588,220.39554191015134
100000,67.56763868900298,157.22447337414533
150000,115.85289671231378,66.97277267616464
200000,140.58453044628865,61.72078430329208
250000,150.82561089173808,69.92880168841964
300000,157.8194572246198,51.865728901368946
350000,164.36885870219928,46.45635098181227
400000,138.01187360308097,49.692832217991146
450000,99.24942132539873,37.03554657017733
500000,51.79821197798241,36.09649687889087
550000,51.55843144988643,30.80073676512606
600000,42.96671530018892,28.35088708871912
650000,48.804147336813436,33.74113656159904
700000,45.158660641198026,63.423413412436304
750000,52.18337379660852,63.48927680209504
800000,57.769822368969045,68.2902740326906
850000,88.48548193188681,41.665307691695574
900000,72.87992220214473,40.56994179790444
950000,61.325642738587995,33.368708670932605
1000000,25.066778968418888,24.975239020658663
