Training Step,Steps,Reward
0,74.25,-504.43878483575753
50000,844.1,-120.03537852262927
100000,527.3,-264.0712860260993
150000,612.7,161.6696937306339
200000,342.0,233.3094058921033
250000,694.3,71.97390017320306
300000,318.55,212.5084565087822
350000,126.85,9.46073842096223
400000,275.75,-20.568751520884245
450000,291.35,-285.7516344401671
500000,441.1,200.16456764270634
550000,245.6,55.58811070211819
600000,341.3,-16.19875971892757
650000,247.95,161.139247037271
700000,267.85,185.8517354457449
750000,375.1,228.4516443562412
800000,543.05,163.40625381555915
850000,430.75,105.2460011933621
900000,225.65,187.22516290945435
950000,525.85,159.92289257320286
1000000,179.7,39.59184937671248
