Training Step,Steps,Reward
0,116.9,-745.3871840377833
50000,1000.0,-80.75503722969513
100000,981.95,-23.361397726622023
150000,639.15,71.6209987592301
200000,545.95,103.6203791304063
250000,935.2,46.105016642545976
300000,581.0,95.67491366673204
350000,661.0,192.78835443150146
400000,691.65,201.43544340185838
450000,283.4,202.5369774929377
500000,378.05,218.40000545587662
550000,502.3,175.17262981948107
600000,417.3,182.03147031570592
650000,453.3,193.05137671420624
700000,580.15,174.64489877493907
750000,421.65,196.08394784102998
800000,245.35,218.64711390444194
850000,268.4,215.85448337867
900000,218.3,225.06294103328779
950000,298.2,98.7084603926317
1000000,237.35,196.39134346611598
