Training Step,Steps,Reward
0,72.1,-143.60614804614082
50000,968.5,-21.06674048942768
100000,439.1,125.65678094903652
150000,513.45,120.3655767939052
200000,307.2,212.32808914132156
250000,437.2,215.58400382201913
300000,218.15,240.4209031114724
350000,244.9,270.6181314994786
400000,253.9,199.93943999397578
450000,173.2,285.33256305022326
500000,179.35,291.761108462142
550000,171.75,276.99077068371975
600000,172.05,265.1763847985179
650000,162.55,267.40086054924444
700000,185.05,271.7326772967141
750000,264.05,270.82658088889195
800000,390.3,233.40793017165797
850000,169.65,243.86628905292636
900000,181.55,287.0417811685938
950000,174.35,273.6749360177111
1000000,211.45,250.7978416602754
