Training Step,Steps,Reward
0,64.25,-514.1705347490004
50000,280.25,-106.80200841002727
100000,206.85,-259.08541899764106
150000,915.65,-14.508959620246262
200000,453.2,178.15896630699666
250000,710.35,152.44356499489194
300000,741.35,31.822843984114456
350000,680.8,165.43440715677693
400000,818.6,104.65256055149034
450000,587.05,193.89686034162202
500000,467.15,166.77409033574628
550000,377.7,224.96797098714833
600000,298.65,220.52431106243006
650000,690.45,151.9419819518364
700000,345.7,263.73823154541844
750000,151.75,78.1253126783356
800000,250.75,214.32001936084004
850000,384.1,220.28609478382137
900000,228.45,210.47818103383747
950000,216.15,181.54894821451262
1000000,278.85,215.328290425156
