Training Step,Steps,Reward
0,77.2,-108.98651089949301
50000,916.25,112.92731403627647
100000,542.4,206.23186660453962
150000,589.85,178.63203280958993
200000,239.55,168.80548493639932
250000,303.7,207.6231950691109
300000,195.35,220.35563227632846
350000,338.2,182.85996673450512
400000,268.3,186.97659692592975
450000,231.75,277.3820692725744
500000,317.55,262.2634881445171
550000,313.55,264.88977294095537
600000,184.15,288.29311136418494
650000,212.0,270.49255835259316
700000,212.0,276.01121886937074
750000,249.5,176.77764823969306
800000,221.0,278.79524871323406
850000,174.7,282.7593290597999
900000,239.5,264.7581243606529
950000,179.0,273.5434164925863
1000000,187.05,265.4099282628773
