Training Step,Steps,Reward
0,75.4,-176.50960012507684
50000,991.1,-7.400645070762271
100000,662.1,181.91973101353875
150000,332.7,209.57133598674756
200000,280.45,255.61793248455515
250000,227.95,270.48619965056395
300000,219.8,267.41487717798043
350000,319.95,246.17254733187445
400000,298.35,242.3146936414052
450000,203.1,239.4405460441079
500000,242.5,250.65631041285934
550000,276.45,224.97811441091804
600000,283.15,270.88682346388003
650000,264.05,261.80694148562657
700000,202.7,261.4068936168529
750000,349.45,261.55294908289363
800000,254.75,268.29693764197634
850000,245.9,274.7449869550494
900000,245.4,262.6445230866152
950000,230.5,268.9097280712507
1000000,195.5,283.3741431369944
