Training Step,Steps,Reward
0,147.95,-555.2801962643025
50000,436.65,-198.80288106710822
100000,321.7,-220.00840213674587
150000,793.75,158.24199251370564
200000,272.75,228.21844670036734
250000,559.1,182.99041434935674
300000,795.25,43.443326435119864
350000,556.1,126.96499910617267
400000,247.7,-11.596221177891788
450000,448.15,226.233781688132
500000,311.3,202.2698711295385
550000,376.2,215.38167396442904
600000,220.15,216.67198315086904
650000,232.15,275.719143170361
700000,265.65,266.2634933708052
750000,424.3,231.8389721103352
800000,248.4,271.7984309821664
850000,228.65,273.64175428799336
900000,234.75,229.98446914700807
950000,289.7,251.97578927484284
1000000,287.05,268.26326176498964
