Training Step,Steps,Reward
0,145.95,-1191.3107359581268
50000,762.05,110.1650134157771
100000,591.9,191.12322796394102
150000,353.9,165.83941895448783
200000,414.25,220.03533875485238
250000,292.6,253.84232871025216
300000,285.95,233.68834484339413
350000,361.85,212.91647967808552
400000,327.7,253.84924901837016
450000,277.85,261.68347660349247
500000,192.75,277.40310166221764
550000,242.55,276.6956472740239
600000,224.35,243.2021312748992
650000,167.7,248.55633422570614
700000,273.55,262.88598585654506
750000,237.4,278.134000117364
800000,191.05,276.39474267771425
850000,307.4,257.46359370025743
900000,277.05,246.52246658169415
950000,187.7,256.53981490555503
1000000,176.7,262.10417957981474
