Training Step,Steps,Reward
0,70.2,-556.4443405875734
50000,759.0,148.4394040744769
100000,643.1,157.13670701265923
150000,393.1,159.03090483987722
200000,600.45,163.4511081078865
250000,355.6,201.1299654532408
300000,388.45,192.751054168472
350000,272.3,62.40339591537973
400000,240.0,257.82702341611605
450000,276.1,264.34186159326305
500000,174.5,271.080737878508
550000,230.05,246.71269435445333
600000,285.5,265.55349477699247
650000,267.35,116.22985699470163
700000,284.95,135.30871491082098
750000,485.8,199.2707852081598
800000,435.4,243.35325754440834
850000,384.7,233.27417168951192
900000,282.6,242.52952715876145
950000,193.85,270.42907551159516
1000000,198.15,173.7733753647014
