Training Step,Steps,Reward
0,121.45,-397.60091984992243
50000,985.0,3.4902161148351736
100000,433.55,211.36275124246737
150000,479.1,214.66883501236967
200000,200.7,165.06151453995702
250000,406.9,168.81687774915545
300000,206.4,190.7731201728542
350000,288.5,263.80954972000615
400000,147.4,209.937404499812
450000,173.65,277.8608765986415
500000,264.15,278.8683452830704
550000,165.95,277.58733527662133
600000,179.35,290.56016696041803
650000,214.3,278.7132930466923
700000,235.85,231.5528557121848
750000,177.1,262.5815691773701
800000,166.5,279.5391120735532
850000,297.35,265.48947698338804
900000,206.9,279.27207252991775
950000,190.2,273.05283213661835
1000000,161.85,282.93951761879134
