Training Step,Steps,Reward
0,68.4,-274.91038176551416
50000,711.85,-127.21735021009275
100000,964.4,-5.7839312796478675
150000,765.2,79.95693345583237
200000,617.2,88.43858691844241
250000,284.4,209.48626676286258
300000,458.3,179.92032291681994
350000,356.55,181.49367998173372
400000,334.25,177.23607897590995
450000,451.85,238.01752010804518
500000,354.6,247.0937190080769
550000,381.85,206.16419918128776
600000,447.65,207.41858145680953
650000,328.4,247.86298075400623
700000,310.05,198.42566579130389
750000,341.6,250.81061658528947
800000,265.75,232.292447813102
850000,443.75,151.82726244287477
900000,252.45,91.42297106016028
950000,259.05,271.43283886749657
1000000,224.8,192.1752185940358
