Training Step,Steps,Reward
0,68.85,-338.7976098404708
50000,1000.0,-16.144457218444657
100000,707.65,158.4225400758792
150000,586.2,137.23380002299734
200000,554.95,133.96900685996656
250000,317.85,206.52416187460176
300000,305.1,258.73736806074106
350000,288.4,253.03933471996356
400000,235.95,250.45640855481133
450000,284.55,247.94225808401112
500000,271.55,232.46485465255074
550000,248.3,204.03173696704934
600000,376.5,242.6281627690364
650000,290.55,231.95686316289
700000,354.05,251.21384553684078
750000,270.2,245.06896648859419
800000,204.05,249.1575957179329
850000,383.35,239.39005457264312
900000,254.75,273.5452283593119
950000,543.05,201.69171014057181
1000000,197.0,258.3806835179521
