Training Step,Steps,Reward
0,999.0,-5.471231779456138
100000,92.2,-4.990642523765564
200000,75.5,8.161825251579284
300000,90.9,8.41711003780365
400000,84.8,8.795611572265624
500000,98.25,8.900366592407227
600000,91.45,8.947906684875488
700000,77.75,9.034384536743165
800000,87.6,8.986340141296386
900000,86.95,9.017320680618287
1000000,95.1,9.002812576293945
1100000,91.2,9.002180910110473
1200000,86.25,9.106949615478516
1300000,85.45,9.11901388168335
1400000,86.2,9.151925897598266
1500000,96.3,9.09849157333374
1600000,84.7,9.198898553848267
1700000,81.65,9.220563316345215
1800000,97.85,9.094715547561645
1900000,91.8,9.175622415542602
2000000,83.7,9.241209840774536
