Training Step,Steps,Reward
0,66.45,-552.2907289498249
50000,776.0,85.31325049859295
100000,546.0,197.46986817484054
150000,426.75,208.2881006887303
200000,336.9,204.59539255901774
250000,471.7,212.54942233371509
300000,208.2,204.65945140780835
350000,360.85,246.62302093253925
400000,303.1,261.79991376176804
450000,256.75,269.10481517366793
500000,264.15,254.32017254538428
550000,259.85,137.18416964075303
600000,268.15,195.99985503017183
650000,236.45,245.70890951345615
700000,367.7,242.5477639364079
750000,414.4,210.53495868179985
800000,264.85,211.17765804125082
850000,346.85,183.97754070158544
900000,304.05,227.54191633849268
950000,439.15,210.14017412970003
1000000,299.4,261.5247853657782
