Training Step,Steps,Reward
0,87.95,-555.2615966617686
50000,454.9,9.0969124755382
100000,163.8,-61.62289724696857
150000,144.4,-24.155146443809038
200000,169.1,-226.52503202733322
250000,98.95,-234.70578759182317
300000,349.45,-88.7150464106934
350000,98.8,-258.37581674108424
400000,87.65,-133.63689507744647
450000,163.1,-188.35394124525607
500000,216.05,-331.0869437136496
550000,72.45,-498.3054795394745
600000,186.6,-202.851864224743
650000,339.6,-275.56356094981857
700000,234.05,-360.11434818346777
750000,325.35,-18.557979504487662
800000,102.3,-266.6248303136341
850000,477.4,-185.81510830207463
900000,89.2,-348.1085803255715
950000,83.65,-365.52048763147684
1000000,161.55,-1069.8526672795695
