Training Step,Steps,Reward
0,73.7,-277.8874716282911
50000,911.25,74.97627919190626
100000,451.8,-61.60024804757531
150000,455.7,-155.45764284873323
200000,471.35,116.76524568966977
250000,448.35,21.724060517412187
300000,274.15,158.34643547427368
350000,228.3,95.20079661889496
400000,104.65,-48.40091966185538
450000,279.65,140.97763328723676
500000,409.3,130.31084761196786
550000,150.95,44.00841795318608
600000,361.35,210.47237561879896
650000,216.45,164.12305402299648
700000,375.55,-2.7223280492553625
750000,176.55,110.27282124666058
800000,293.85,164.4623656813697
850000,154.35,-49.73552791133856
900000,642.65,126.53114973889478
950000,285.35,186.93250033439136
1000000,161.4,-31.588702807108156
