Training Step,Steps,Reward
0,43.14,0.02
50000,30.880000000000003,0.34
100000,40.760000000000005,0.61
150000,36.44,0.68
200000,32.8,0.75
250000,46.5,0.61
300000,43.71,0.78
350000,49.25,0.56
400000,45.160000000000004,0.6100000000000001
450000,51.32000000000001,0.7
500000,48.32,0.63
550000,42.48,0.7699999999999999
600000,46.58,0.77
650000,46.0,0.75
700000,46.739999999999995,0.7300000000000001
750000,51.57000000000001,0.67
800000,46.35,0.74
850000,41.029999999999994,0.7799999999999999
900000,41.120000000000005,0.72
950000,35.28000000000001,0.76
1000000,40.36999999999999,0.76
