Training Step,Steps,Reward
0,43.14,0.02
50000,37.010000000000005,0.18000000000000002
100000,38.26,0.3233333333333333
150000,36.02666666666667,0.5433333333333333
200000,36.666666666666664,0.68
250000,38.57999999999999,0.68
300000,41.00333333333333,0.7133333333333334
350000,46.48666666666667,0.65
400000,46.04,0.65
450000,48.576666666666675,0.6233333333333334
500000,48.26666666666667,0.6466666666666667
550000,47.373333333333335,0.7000000000000001
600000,45.79333333333333,0.7233333333333333
650000,45.02,0.7633333333333333
700000,46.44,0.75
750000,48.10333333333333,0.7166666666666668
800000,48.22,0.7133333333333334
850000,46.31666666666667,0.7300000000000001
900000,42.833333333333336,0.7466666666666667
950000,39.14333333333334,0.7533333333333333
1000000,38.92333333333333,0.7466666666666667
