Training Step,Steps,Reward
0,46.430199224211826,0.024494897427831782
50000,25.92076958458962,0.04898979485566357
100000,19.000700384693243,0.06321036787014798
150000,4.91996953854381,0.12053501107549906
200000,4.234918994936165,0.14659261660801096
250000,7.620850000991805,0.1702023680058784
300000,9.56659382299887,0.1435857716235521
350000,12.267753853974066,0.13824880188404354
400000,8.686736609163917,0.13285100864756313
450000,7.8664671982475225,0.1256007726169449
500000,7.901222834663691,0.1233322351518602
550000,8.212501032980134,0.09717753896785176
600000,7.136538527134668,0.08255149407814392
650000,4.06689165240794,0.05451161817239212
700000,4.01499486033497,0.040068817371251834
750000,6.3978630364483955,0.05213141194954705
800000,8.453111273914018,0.04969648338879492
850000,9.565189957638745,0.058528249291493605
900000,7.536147032639486,0.05852824929149359
950000,5.714319818883219,0.05852824929149359
1000000,5.251516593188479,0.060968023895668653
