Training Step,Steps,Reward
0,46.430199224211826,0.024494897427831782
50000,5.41133994496742,0.07348469228349536
100000,5.160561984900482,0.09165151389911678
150000,4.188006685763527,0.19646882704388502
200000,3.3561883141444855,0.15165750888103102
250000,15.318355003067403,0.16248076809271922
300000,10.025238151784723,0.11661903789690603
350000,11.459668407070076,0.1356465996625054
400000,4.575303268636955,0.14628738838327796
450000,7.564429919035539,0.09486832980505137
500000,11.56393531631858,0.12884098726725124
550000,5.509137863586281,0.06782329983125268
600000,4.336542401499148,0.050990195135927854
650000,2.354994692138393,0.044721359549995836
700000,5.3534474873673705,0.024494897427831803
750000,11.485146929839425,0.0871779788708135
800000,8.520739404535265,0.03741657386773945
850000,8.68968353854155,0.05099019513592786
900000,5.398018154841644,0.08717797887081347
950000,3.0552577632664653,0.03741657386773945
1000000,7.301273861457329,0.05830951894845302
