Training Step,Steps,Reward
0,73.6,-175.5420806403642
50000,695.25,150.19721482325224
100000,459.35,-17.713003394939353
150000,93.85,-643.705237933749
200000,165.85,-545.543054869177
250000,176.05,-151.90367499444685
300000,222.35,-126.66092653461408
350000,258.3,-14.235766540436453
400000,226.65,-37.95035631226322
450000,220.7,-183.6086662576864
500000,199.2,-169.675968720865
550000,316.35,-77.95897123288525
600000,240.6,-121.53541451678366
650000,94.15,-255.75260823053372
700000,241.2,-119.91017169729199
750000,83.0,-214.0266814786284
800000,137.6,-135.15037617194216
850000,246.75,-69.82504227459336
900000,310.25,-54.48688442338359
950000,361.8,-119.75588624094385
1000000,77.1,-222.93673384784952
