Training Step,Steps,Reward
0,68.7,-578.3492389099948
50000,408.2,132.54478125171303
100000,377.4,116.87162103853488
150000,374.65,166.9716215016073
200000,395.15,193.4403192051841
250000,457.3,204.2626915125988
300000,548.0,212.90042069952443
350000,294.65,223.72883607416034
400000,229.5,264.18925118918065
450000,219.5,271.8254249962529
500000,187.95,251.11462495271613
550000,264.25,258.6827429851657
600000,278.75,224.7658184526369
650000,184.15,259.7035024530255
700000,230.6,273.69351649999487
750000,310.55,257.7555328128907
800000,237.75,267.53225697667995
850000,186.3,243.8445165870052
900000,260.2,268.62537700147607
950000,244.0,248.12034795318124
1000000,240.6,276.46889764139394
