Training Step,Steps,Reward
0,117.55,-845.6378210138164
25000,686.25,-221.2466311448721
50000,634.9,84.10770514684293
75000,626.55,148.45742256371977
100000,386.1,179.60929069139928
125000,376.8,205.02098824974496
150000,486.4,173.90867006991013
175000,525.15,147.05105522801017
200000,321.4,230.97080467000077
225000,349.45,119.0256850580535
250000,545.3,146.53922558400853
275000,521.8,202.6159226611795
300000,470.0,158.44642741710175
325000,501.6,200.7650163425663
350000,352.85,244.0347442378164
375000,257.65,251.90674331176842
400000,197.0,229.46840818126924
425000,210.35,127.09356444479629
450000,302.3,255.92817288377182
475000,316.65,185.47884677142548
500000,511.9,214.96479130860916
