Training Step,Steps,Reward
0,67.3,-489.05802833224527
50000,917.7,16.821097014787647
100000,473.75,200.09200700078802
150000,279.45,204.9102827132505
200000,250.8,174.0652895645927
250000,228.7,253.54757154549299
300000,188.95,231.9397253887743
350000,399.7,184.64218034962724
400000,386.85,187.10997894595624
450000,210.5,176.43945315358525
500000,304.65,263.7340174540818
550000,382.05,264.42338906028033
600000,178.15,280.46615532787484
650000,203.3,254.40290252789237
700000,216.75,269.62914542150816
750000,157.6,227.66032737980882
800000,241.45,247.48768160814515
850000,246.8,279.54364135942694
900000,166.95,285.99251078965096
950000,168.25,291.06578606555297
1000000,207.15,263.43649036627517
