Training Step,Steps,Reward
0,97.55,-198.69741507110626
50000,92.6,-194.80410360745776
100000,91.9,-220.73599161227403
150000,91.35,-184.2315888671336
200000,95.8,-189.37733578736388
250000,93.5,-176.1199341570277
300000,89.25,-176.34302513244216
350000,86.9,-129.95315018820526
400000,90.4,-168.46622263845364
450000,84.0,-156.07118288289607
500000,97.85,-244.28697156726616
550000,96.55,-215.562313571398
600000,99.05,-192.9754893956717
650000,86.6,-166.45847178181788
700000,94.1,-201.3744869494059
750000,95.3,-165.2284523486154
800000,86.85,-155.4166471584818
850000,86.45,-186.90668966491123
900000,87.25,-162.00884003070945
950000,94.6,-170.99356766572512
1000000,94.5,-208.61192370391024
