Training Step,Steps,Reward
0,65.65,-583.208870487904
50000,555.65,201.82210092133562
100000,568.7,132.10780407542
150000,356.5,128.38734797784338
200000,285.75,172.9426277525726
250000,571.8,97.0013070806403
300000,279.4,196.18166183905979
350000,320.6,236.61585503078504
400000,251.3,211.1188891307158
450000,248.65,246.19624169509748
500000,212.45,207.87145895612343
550000,248.55,273.8813205341171
600000,203.05,268.90569896894505
650000,242.4,217.5753085431204
700000,335.15,222.04457875521348
750000,197.65,259.63479001496006
800000,316.05,271.6974784276924
850000,227.65,258.18381415008196
900000,196.35,263.72072266557785
950000,185.7,264.23552930343027
1000000,323.4,241.9440374564178
