Training Step,Steps,Reward
0,66.55,-552.6886782729091
50000,948.6,97.7985353893015
100000,491.65,211.0775330503725
150000,314.55,129.6599910935802
200000,365.9,218.2831555751455
250000,240.2,268.1453282714136
300000,260.15,273.6954704887443
350000,264.6,219.50182069732438
400000,218.55,276.8289864785669
450000,211.4,276.4224253268828
500000,219.2,261.9184284620406
550000,176.7,259.6158062116516
600000,173.2,291.9914480834003
650000,345.2,269.95849019911526
700000,205.55,220.09074309170146
750000,257.95,289.0636662868752
800000,219.95,283.2091533020615
850000,221.7,282.28235145002157
900000,219.15,279.8033647737245
950000,231.85,269.5200382999766
1000000,228.55,212.71428054983738
