Training Step,Steps,Reward
0,72.0,-602.1930221534011
50000,414.2,-175.70281618844908
100000,554.3,-189.31880835805086
150000,766.3,134.4058265390902
200000,303.55,241.27951818220896
250000,577.7,134.27047457336
300000,545.4,66.76380289836929
350000,466.15,166.166646804347
400000,206.0,-27.081057625266943
450000,439.35,226.40565985290309
500000,262.25,96.88751684620456
550000,303.45,173.3329986875054
600000,219.95,194.47469931251635
650000,258.95,268.6046762756568
700000,235.6,279.2269097027042
750000,516.4,229.63355585686617
800000,231.6,270.4444283091301
850000,299.65,271.56284568439736
900000,251.5,241.06650501741188
950000,304.15,148.54997950804244
1000000,190.95,158.42435293619934
