Training Step,Steps,Reward
0,63.0,-541.4748430846042
50000,1000.0,-68.95480309627666
100000,991.0,-60.789468871602196
150000,773.1,-90.82920347962973
200000,997.15,-35.265198338830146
250000,408.6,211.25350589059425
300000,914.95,-1.3807388724146656
350000,889.95,-31.823110214513196
400000,1000.0,-72.62525484964739
450000,609.4,68.75700572091611
500000,363.0,-15.729696234644914
550000,931.35,-81.4551415379032
600000,645.1,-91.22605916558491
650000,467.2,-142.18326771241397
700000,588.65,35.36831141854233
750000,927.65,-10.101752128000262
800000,793.65,126.41164874647606
850000,307.25,36.368767032632704
900000,443.15,-70.97486014496259
950000,845.05,-84.46991607675398
1000000,397.35,-67.71956745127478
