Training Step,Steps,Reward
0,65.3,-136.83760892413562
50000,1000.0,-66.23111717713272
100000,515.05,-296.2609931869903
150000,961.05,-38.90797747752599
200000,1000.0,-12.066363450048808
250000,1000.0,-12.933098638897073
300000,982.7,-27.428368671900774
350000,440.8,206.72498136443247
400000,763.5,132.1735095225037
450000,541.0,151.4519425605716
500000,599.0,168.33912424305248
550000,369.35,232.4146542335499
600000,850.65,35.25282597048778
650000,666.3,120.64750460668816
700000,512.2,131.80396514307537
750000,498.65,156.89180075120743
800000,611.65,172.19065489385076
850000,631.7,179.56114999598464
900000,336.3,203.86369953448013
950000,452.95,85.10157532821941
1000000,594.7,109.34319794944417
