Training Step,Steps,Reward
0,71.15,-129.65687737042626
50000,985.35,-40.65225807309925
100000,581.1,177.88579699771222
150000,350.2,182.48119222986688
200000,444.7,202.33551631881022
250000,418.15,218.17726874660653
300000,273.6,243.22260123165628
350000,222.2,252.0492393173758
400000,203.05,252.71212173486893
450000,218.7,278.2208401180536
500000,265.75,263.2290492542308
550000,264.15,261.435513495973
600000,194.8,235.95732154053735
650000,217.8,268.519538261448
700000,265.45,184.7084557275653
750000,218.45,273.1512688931995
800000,243.9,257.6840864454057
850000,219.25,275.9322021283403
900000,301.1,205.2404339183097
950000,219.1,272.42490521036245
1000000,219.6,271.0050839096178
