Training Step,Steps,Reward
0,100.36666666666667,86.80240143744913
150000,149.375,258.40136922866
300000,159.92222222222222,298.38924609258544
450000,193.54444444444445,430.6709928620755
600000,199.89444444444442,433.62817352725324
750000,200.7833333333333,457.9838618224396
900000,197.20555555555552,452.1304327571975
1050000,181.38333333333333,446.6959595935219
1200000,171.79444444444445,421.122022878122
1350000,155.16666666666666,361.96362682114847
1500000,167.1,370.95259506044687
1650000,183.1111111111111,397.22764496762244
1800000,198.3166666666667,373.7227653516831
1950000,203.29999999999998,356.264085515481
2100000,191.1,319.12185634618976
2250000,178.52777777777774,351.296698495356
2400000,156.11666666666665,331.4875569447325
2550000,154.66666666666666,345.4115751039219
2700000,154.81666666666666,360.58817004035063
2850000,156.00555555555556,369.9494993986916
3000000,158.98888888888888,358.68935592625667
