Training Step,Steps,Reward
0,9.505904597786694,4.071459711841762
150000,7.216379225396791,14.704251434050182
300000,15.786585609787204,44.54820583665867
450000,19.50333963969517,56.16406533339538
600000,31.642210521968153,72.27589462631491
750000,21.63687589061784,44.51966273585257
900000,17.6909691865208,46.39001924023523
1050000,9.191811999039729,38.888529880729585
1200000,10.915930676015918,40.962153124442416
1350000,25.581920767659682,81.15176975873682
1500000,38.89276423455299,75.08033855517519
1650000,54.90711076573484,86.60990008487386
1800000,47.35405972499257,70.33434490370284
1950000,45.37602801317291,120.14985234114253
2100000,28.77730415427564,116.21478347397523
2250000,24.236022024466422,100.98160503332838
2400000,16.902139565956247,68.06863668114866
2550000,26.869463731084824,94.04751175747155
2700000,32.58515535515537,110.32354390509236
2850000,37.597433850456966,127.02557675462042
3000000,35.744743664880296,129.45040023046863
