Training Step,Steps,Reward
0,9.505904597786694,4.071459711841762
150000,4.926853853006889,25.337043156258602
300000,32.92699837856804,104.23611464187563
450000,20.65616668751058,38.9190382020519
600000,41.34346649982584,73.67253103501719
750000,2.9109944845170905,20.967418970488648
900000,8.818446575219468,44.53010771519985
1050000,15.84599493738262,51.168062956500265
1200000,8.083350515445657,27.18828870162713
1350000,52.81641685015075,165.09895761808306
1500000,55.778525338062565,32.95376934581538
1650000,56.12639010899121,61.77697329072315
1800000,30.15726372792392,116.27229207457002
1950000,49.844430202603604,182.40029165813445
2100000,6.330218532299398,49.971766689221255
2250000,16.53341733849626,70.57275675262942
2400000,27.84278282707308,83.66138660159531
2550000,36.232191027685126,127.90839191818992
2700000,33.6804922107079,119.40085319549183
2850000,42.87961831297787,133.76748515017948
3000000,30.674120470955106,135.18286234573458
