Training Step,Steps,Reward
0,100.36666666666667,86.80240143744913
150000,198.38333333333333,430.00033701987087
300000,181.01666666666665,378.36499982043637
450000,201.23333333333335,483.64764174591915
600000,217.4333333333333,438.8718790154041
750000,183.6833333333333,451.43206470599563
900000,190.5,466.08735455019297
1050000,169.96666666666667,422.5684595243772
1200000,154.91666666666666,374.7102545597959
1350000,140.61666666666665,288.61216637927225
1500000,205.76666666666665,449.5353642422726
1650000,202.95000000000002,453.53540428132254
1800000,186.23333333333335,218.09752753145418
1950000,220.71666666666667,397.1593247336663
2100000,166.35,342.10871677344886
2250000,148.51666666666665,314.6220539789529
2400000,153.48333333333335,337.7319000817958
2550000,161.99999999999997,383.88077125101694
2700000,148.96666666666667,360.1518387882393
2850000,157.04999999999998,365.81588815681863
3000000,170.95000000000002,350.1003408337121
