Training Step,Steps,Reward
0,101.8,-735.0286102654209
50000,877.25,66.5436326975462
100000,491.1,219.5475118872294
150000,418.35,228.58942498410119
200000,242.45,102.28505201433043
250000,350.35,229.78066712868426
300000,256.9,231.77417619781608
350000,202.55,215.0295646912672
400000,256.7,256.2306961520633
450000,246.25,251.2554764642166
500000,233.9,282.0440803622338
550000,269.15,127.4243556080227
600000,232.3,266.1162485976524
650000,189.5,197.76596804929903
700000,334.3,244.09784477032613
750000,259.35,273.33714087476176
800000,295.95,220.13364648868333
850000,272.35,250.69792489871674
900000,257.5,270.315070485295
950000,271.0,238.51120209542404
1000000,225.55,266.09213873170717
