Training Step,Steps,Reward
0,66.1,-569.3730325931158
50000,775.85,-102.50615568728401
100000,388.25,-177.65430856216372
150000,1000.0,-20.325348341018284
200000,448.65,222.0149423421338
250000,370.0,215.7166371732655
300000,329.3,232.22102999272357
350000,366.3,225.02790732418936
400000,240.95,210.0271801999363
450000,329.55,177.935895026494
500000,741.85,163.93725538241853
550000,208.0,250.37989290767308
600000,259.8,210.99566769022582
650000,280.45,235.5972287114007
700000,381.5,244.37419050747945
750000,398.1,238.59757988032356
800000,203.3,281.68160624665
850000,240.65,264.8029210812044
900000,620.3,208.86125911310813
950000,293.2,178.1200628152141
1000000,248.85,249.0208676363124
