Training Step,Steps,Reward
0,69.7,-155.04669709128046
50000,676.65,75.76841160774225
100000,226.55,-40.98887955865524
150000,88.3,-145.21421917332742
200000,166.7,-120.60374346758753
250000,143.05,-219.84068943433454
300000,317.05,77.18140327084141
350000,115.2,-144.5641111697481
400000,194.1,-106.53173900998397
450000,110.0,-168.46246965905158
500000,551.85,-112.89711684002494
550000,113.15,-245.16545631638195
600000,538.55,-740.0970637271688
650000,243.75,-516.1527785093988
700000,100.9,-372.59655530506626
750000,92.55,-526.2089797348585
800000,103.9,-426.9630618047522
850000,302.7,-1162.8152888716688
900000,103.9,-131.5633351180964
950000,237.65,-231.5358483788777
1000000,647.15,-195.19414110631956
