Training Step,Steps,Reward
0,73.0,-627.1378561517422
50000,833.25,118.83374424645599
100000,347.45,144.935769767854
150000,366.15,95.55379816583331
200000,353.35,129.60566556949797
250000,418.0,199.37032337942117
300000,201.5,243.90083623427395
350000,386.45,208.65149374016855
400000,207.9,179.52076322271216
450000,264.8,228.1679373807753
500000,198.3,257.59316532448867
550000,205.3,281.8176831462562
600000,228.25,277.3551261421533
650000,187.55,270.1672324226229
700000,197.6,264.51746786481715
750000,179.05,286.8994733817343
800000,254.4,271.4054125570068
850000,259.55,287.0944182686602
900000,173.55,287.7709406262349
950000,187.95,253.45098413141608
1000000,218.3,216.1791082437408
