Training Step,Steps,Reward
0,75.4,-176.50960012507684
50000,745.65,61.55342866131993
100000,618.2,138.18353423019602
150000,428.95,176.57002407140808
200000,329.9,140.0613673927928
250000,404.5,238.09721102496837
300000,258.1,231.85942519039514
350000,351.9,252.752815130616
400000,192.55,288.2277794659953
450000,306.0,226.9824517643267
500000,402.25,233.17621337064855
550000,225.05,250.6361402039081
600000,329.45,211.08512425425033
650000,188.55,204.47732093046022
700000,213.2,228.82412849628636
750000,461.3,236.00951422747067
800000,190.95,233.13167902277223
850000,271.9,229.29659489020992
900000,175.2,213.9887257656116
950000,227.65,272.89440950962245
1000000,277.25,223.30653149810436
