Training Step,Steps,Reward
0,68.35499999999999,-393.9041461613041
50000,836.1650000000002,-120.00336159406143
100000,896.25,-93.81912714201951
150000,756.275,-93.56130955002183
200000,869.0799999999999,-61.228487186812444
250000,735.23,-71.1969130265245
300000,778.35,-68.8386975647565
350000,762.5350000000001,-33.32452940544427
400000,797.5550000000001,-36.47925026495971
450000,723.23,-35.04842233186744
500000,639.015,-57.836792308986695
550000,823.6700000000001,-55.61012571696684
600000,700.3700000000001,-55.437850728764985
650000,691.715,-20.65868588062514
700000,807.76,-48.20118573609476
750000,819.045,-68.42948549810122
800000,920.55,-65.56001666166777
850000,904.64,-29.656304654890068
900000,764.5699999999999,-69.58494619091559
950000,525.015,-128.69176383489022
1000000,645.19,-128.8052448367817
