Training Step,Steps,Reward
0,3.5255106013172055,197.22788987433438
50000,228.20208264825277,49.16023511664841
100000,178.40860825644037,46.97810035416968
150000,309.2895013171316,87.72077251583943
200000,137.89320722936282,108.52372578934668
250000,248.592094805929,81.75838684292282
300000,219.47445751157468,92.56483098577773
350000,252.48411935208915,102.25501725783386
400000,214.33327955546238,101.18885866136766
450000,258.2999624467646,98.22838571816837
500000,288.46180254064836,62.47696088754386
550000,128.42091379522262,89.41410872763979
600000,239.42628531554342,83.32594175220753
650000,221.6311937092791,86.15735888252873
700000,154.61150636353042,72.0982401222328
750000,205.9825653423124,28.697889953422774
800000,63.352912324533264,72.03443826721993
850000,97.42062102039793,77.9120925256897
900000,266.93316317010897,49.810629505575406
950000,273.53266811296965,83.3998835036984
1000000,317.32352560123866,49.376751411011256
